uid,formula,n_atoms,ehull,dyn_stab,gap_pbe,gap_hse_true,Pred_FT,Pred_SC,categoria,UWBG_FT
1GaInP2Se2S4-1,In1 Ga1 P2 Se2 S4,10,0.09530360310769596,Yes,0.9552410690122621,1.5655912059838155,1.7117533683776855,1.4991297721862793,seleneto,False
1TeZrI2Ni2Se4-1,Zr1 Ni2 Te1 Se4 I2,10,0.14578817005186612,Unknown,,,1.0498127937316895,1.6922643184661865,haleto,False
1AsSI2Nb2Se4-1,Nb2 As1 Se4 S1 I2,10,0.15021145975152733,Unknown,,,0.9619201421737671,1.0982387065887451,tiossal,False
1BiGaPt2S2Se4-1,Ga1 Bi1 Pt2 Se4 S2,10,0.18791773439361698,Unknown,,,1.6649948358535767,1.8232555389404297,seleneto,False
1HMnBr2Nb2O4-1,Mn1 Nb2 H1 Br2 O4,10,0.19459558040942646,Unknown,,,1.9415034055709839,1.2423005104064941,oxihaleto,False
1InTeAl2I2Se4-1,Al2 In1 Te1 Se4 I2,10,0.1709181249665388,Unknown,,,2.376741409301758,2.5120368003845215,haleto,False
2CrCl2N4C8H8-1,Cr2 H16 C16 N8 Cl4,46,0.13651106223798098,Yes,0.0,,2.619138717651367,1.9695080518722534,haleto,False
2CrF2N4C8H8-1,Cr2 H16 C16 N8 F4,46,0.18923404748510472,Unknown,,,3.529592514038086,2.508225679397583,haleto,True
2VCl2N4C8H8-1,V2 H16 C16 N8 Cl4,46,0.14568999544168354,Unknown,,,2.218212604522705,2.120436906814575,haleto,False
1P2Pt3Se8-1,P2 Pt3 Se8,13,0.12555856700194348,Unknown,,,2.168051242828369,2.5005593299865723,seleneto,False
1As2Pd3O8-1,As2 Pd3 O8,13,0.12197071837696591,Unknown,,,3.017491340637207,2.4762773513793945,óxido,False
1P2Pd3S8-1,P2 Pd3 S8,13,0.0,Yes,1.7502109295603692,2.8755854989989182,2.5722551345825195,2.442363977432251,sulfeto,False
1As2Pd3S8-1,As2 Pd3 S8,13,0.0754278878643726,Unknown,1.5292974054339532,,2.1689229011535645,2.26910138130188,sulfeto,False
1Hg2Mn3S8-1,Mn3 Hg2 S8,13,0.11393316110105456,Unknown,,,1.3379329442977905,0.7436716556549072,sulfeto,False
1P2Ni3Se8-1,Ni3 P2 Se8,13,0.06725492230207435,Yes,0.6999412689683178,1.9758756136377245,2.0108447074890137,1.91654634475708,seleneto,False
1Hg2Mn3O8-1,Mn3 Hg2 O8,13,0.11941150781104863,Unknown,,,3.340167999267578,2.26277756690979,óxido,False
1As2Ni3O8-1,Ni3 As2 O8,13,0.14491389090408055,Unknown,,,3.013336181640625,1.9477832317352295,óxido,False
1P2Pd3Se8-1,P2 Pd3 Se8,13,0.012386786022905593,Yes,1.4627085681073888,2.386111924897065,2.167447090148926,1.893537163734436,seleneto,False
1Hg2Fe3O8-1,Fe3 Hg2 O8,13,0.10005191260058438,Unknown,,,-0.13366824388504028,2.211735248565674,óxido,False
1P2Ni3S8-1,Ni3 P2 S8,13,0.0,Yes,1.0526151468865659,2.890326983748691,2.829730987548828,2.724191665649414,sulfeto,False
1As2Ni3Se8-1,Ni3 As2 Se8,13,0.1609403549380266,Unknown,,,3.0746798515319824,1.5904104709625244,seleneto,False
1Cd2Fe3O8-1,Cd2 Fe3 O8,13,0.09885941838771227,Unknown,,,0.27901673316955566,3.0188348293304443,óxido,False
1As2Pt3Se8-1,As2 Pt3 Se8,13,0.17807758376556093,Unknown,,,1.9189417362213135,2.12735652923584,seleneto,False
1P2Ni3O8-1,Ni3 P2 O8,13,0.16114883463382276,Unknown,,,2.9189658164978027,1.3177186250686646,óxido,False
1As2Pt3S8-1,As2 Pt3 S8,13,0.12607328317786728,Unknown,,,2.709604263305664,3.1458520889282227,sulfeto,False
1Sb2Pd3Se8-1,Sb2 Pd3 Se8,13,0.1432118615690337,Unknown,,,0.7940672039985657,1.5779110193252563,seleneto,False
1Sb2Pt3S8-1,Sb2 Pt3 S8,13,0.1882507905802154,Unknown,,,1.4570478200912476,3.035015106201172,sulfeto,False
1P2Pt3S8-1,P2 Pt3 S8,13,0.008374483851896482,Yes,1.8878920300978197,3.117670808133811,2.984046459197998,3.0938024520874023,sulfeto,False
1Cd2Mn3O8-1,Mn3 Cd2 O8,13,0.19647163891192923,Yes,1.1021271887764859,3.2084256568344345,3.2372612953186035,3.2454426288604736,óxido,False
1As2Pd3Se8-1,As2 Pd3 Se8,13,0.09162835179131609,Yes,0.845212853922142,1.6011001769643713,1.6453849077224731,1.4258496761322021,seleneto,False
1Sb2Pd3S8-1,Sb2 Pd3 S8,13,0.14620338841497338,Unknown,,,1.0445563793182373,2.125297784805298,sulfeto,False
1P2Pd3O8-1,P2 Pd3 O8,13,0.1234200932019133,Unknown,,,2.3762993812561035,3.9444661140441895,óxido,False
1As2Ni3S8-1,Ni3 As2 S8,13,0.13670190790469455,Unknown,,,2.5186986923217773,2.477891206741333,sulfeto,False
1MoNbZr2Br3Se5-1,Zr2 Nb1 Mo1 Se5 Br3,12,0.1838521368502679,Unknown,,,0.8292059898376465,1.3457571268081665,haleto,False
1OsRhRe2Se3S5-1,Re2 Os1 Rh1 Se3 S5,12,0.09655091474120041,Yes,0.0,,1.6958566904067993,0.7823991775512695,seleneto,False
1NiRuIr2Se3Te5-1,Ni1 Te5 Ru1 Ir2 Se3,12,0.14185735275114006,Unknown,,,1.3792418241500854,1.3596863746643066,telureto,False
1IOCl2N3Ti5-1,Ti5 I1 N3 Cl2 O1,12,0.1436488857045314,Yes,0.06857501745013259,0.12942806738480417,0.17569638788700104,0.05266360566020012,oxihaleto,False
2SrCl2O2H4-1,Sr2 H8 Cl4 O4,18,0.022980905154930023,Yes,5.5700525165625265,6.943333130338282,6.956038475036621,6.999207019805908,oxihaleto,True
2CaCl2O2H4-1,Ca2 H8 Cl4 O4,18,0.006050799120567163,Yes,5.713895107177429,7.085091451707623,7.053740978240967,7.2136549949646,oxihaleto,True
2CaCl2S2H4-1,Ca2 H8 S4 Cl4,18,0.00854083483393432,Yes,5.21930234443192,6.475373145626888,5.970188140869141,6.154760837554932,tiossal,True
2SrBr2O2H4-1,Sr2 H8 Br4 O4,18,0.009640105119732172,Yes,4.80933134760167,5.988698790178095,6.103667259216309,6.081828594207764,oxihaleto,True
2AgC2F2O4-1,Ag2 C4 O8 F4,18,0.03412429181307649,No,0.0,,0.5418187975883484,1.311843752861023,oxihaleto,False
2CuC2F2O4-1,Cu2 C4 O8 F4,18,0.06822203974453285,No,0.01969533354098818,,0.29161107540130615,0.7442644238471985,oxihaleto,False
2CaI2O2H4-1,Ca2 H8 I4 O4,18,0.0,Yes,4.1914393729802715,5.179310079070534,5.123623847961426,5.21033239364624,oxihaleto,True
2CaI2S2H4-1,Ca2 H8 S4 I4,18,0.0,Yes,3.9295223725738824,5.165829837533288,5.003088474273682,5.278210639953613,tiossal,True
2SrI2S2H4-1,Sr2 H8 S4 I4,18,0.0,Yes,4.041520765040355,4.990520994395423,5.0193562507629395,5.1618852615356445,tiossal,True
2CaF2S2H4-1,Ca2 H8 S4 F4,18,0.0729929987959734,Yes,5.072243810787685,6.255315224700974,6.473906517028809,6.340851306915283,tiossal,True
1GeBi2Se2I4-1,Ge1 Bi2 Se2 I4,9,0.007437063224139864,Yes,0.7631067730803465,1.4192116987062606,1.5521832704544067,1.5886460542678833,haleto,False
2AuC2F2O4-1,Au2 C4 O8 F4,18,0.024536615932671424,Yes,0.0,,0.15581530332565308,1.3080475330352783,oxihaleto,False
2CaF2O2H4-1,Ca2 H8 O4 F4,18,0.06428747175886763,Yes,6.025253430227339,7.9662019138200115,7.947336196899414,7.674256801605225,oxihaleto,True
2SrF2S2H4-1,Sr2 H8 S4 F4,18,0.07100950692568848,No,4.891420946757469,,6.78582239151001,6.552761077880859,tiossal,True
2CaBr2O2H4-1,Ca2 H8 Br4 O4,18,0.0,Yes,4.905858156695395,6.093318049576215,6.270634174346924,6.098085880279541,oxihaleto,True
2SrI2O2H4-1,Sr2 H8 I4 O4,18,0.0,Yes,4.110724014752474,5.090552750892633,5.154147624969482,5.3418288230896,oxihaleto,True
1VCl2Mn2O4-1,Mn2 V1 Cl2 O4,9,0.12921753673241318,Unknown,,,1.9098984003067017,1.179259181022644,oxihaleto,False
2SrF2O2H4-1,Sr2 H8 O4 F4,18,0.07364290249895254,Yes,5.778940693889577,7.694953668993825,7.745900630950928,7.745273590087891,oxihaleto,True
2SrBr2S2H4-1,Sr2 H8 S4 Br4,18,0.002930744017379262,Yes,4.689171936386504,5.813064558159799,5.868488788604736,5.790670871734619,tiossal,True
2CaBr2S2H4-1,Ca2 H8 S4 Br4,18,0.0,Yes,4.708433539307828,5.883500821419386,5.946838855743408,5.8902459144592285,tiossal,True
2SrCl2S2H4-1,Sr2 H8 S4 Cl4,18,0.017814907548894452,No,5.053301941613162,,6.660723686218262,6.279229640960693,tiossal,True
1HfS2Zr2Br4-1,Hf1 Zr2 S2 Br4,9,0.010081250782214902,No,0.0,,0.9703963398933411,2.23431396484375,tiossal,False
1WCr3Te8-1,Cr3 Te8 W1,12,0.09679636339889353,Yes,0.4428158811667401,0.841141239095355,0.919119656085968,0.957663357257843,telureto,False
1TaTi3Te8-1,Ta1 Ti3 Te8,12,0.0027902382305244147,Yes,0.0,,0.3382485508918762,0.20388129353523254,telureto,False
1ZrTi3Se8-1,Zr1 Ti3 Se8,12,0.13784538481158334,No,0.5787384504908646,1.5634161619972065,1.5434887409210205,1.4504451751708984,seleneto,False
1HfTi3S8-1,Hf1 Ti3 S8,12,0.16913763779086702,Yes,0.8581132420801696,2.116722948539593,1.9895919561386108,1.8228822946548462,sulfeto,False
1ZrPt3O8-1,Zr1 Pt3 O8,12,0.11619679382272945,Unknown,,,2.5831456184387207,3.355417013168335,óxido,False
1WCr3S8-1,Cr3 W1 S8,12,0.008678268743162873,Yes,0.8630746254315184,,1.795957326889038,1.8167916536331177,sulfeto,False
1WMo3S8-1,Mo3 W1 S8,12,1.4802973661668753e-16,Yes,1.5592570255978977,2.075739815233338,2.0653467178344727,2.0029942989349365,sulfeto,False
1VMo3S8-1,V1 Mo3 S8,12,0.013564233466279774,Yes,0.0,,1.9088482856750488,0.2963060140609741,sulfeto,False
1VW3S8-1,V1 W3 S8,12,0.009449228955321113,Yes,0.0,,1.822831153869629,1.2143648862838745,sulfeto,False
1CrMo3O8-1,Cr1 Mo3 O8,12,0.08899851721835834,Yes,0.6262153926157867,1.3512016747745197,1.3320167064666748,1.2062348127365112,óxido,False
1CrW3Se8-1,Cr1 W3 Se8,12,0.01028188851339292,Yes,0.8822161838626622,1.332864213876784,1.3367804288864136,1.4498599767684937,seleneto,False
1MoV3S8-1,V3 Mo1 S8,12,0.019779593916901206,Yes,0.0,,1.7561112642288208,0.5733010768890381,sulfeto,False
1HfZr3S8-1,Hf1 Zr3 S8,12,0.19414964799591358,Yes,1.1535503527525826,2.1575132780424737,2.1413865089416504,2.1703779697418213,sulfeto,False
1WMo3Se8-1,Mo3 W1 Se8,12,0.0,Yes,1.2995954881424192,1.7850799016279364,1.7864429950714111,1.5394419431686401,seleneto,False
1HfTi3Se8-1,Hf1 Ti3 Se8,12,0.14418037806007047,No,0.5868676661780667,1.5439398243408125,1.6574547290802002,1.390589952468872,seleneto,False
1NbZr3Se8-1,Zr3 Nb1 Se8,12,0.0333194583846271,Yes,0.0,,1.3620007038116455,1.0719342231750488,seleneto,False
1CrMo3Se8-1,Cr1 Mo3 Se8,12,0.010240092331098497,Yes,0.9514912305870031,1.4321898061184544,1.366550087928772,1.3791390657424927,seleneto,False
1PdIr3S8-1,Ir3 Pd1 S8,12,0.1212483771535237,Unknown,,,1.8397313356399536,1.6687077283859253,sulfeto,False
1AgGe3Br8-1,Ag1 Ge3 Br8,12,0.06242762398986653,No,0.0,,2.818586826324463,2.4385457038879395,haleto,False
1ZrTa3Se8-1,Zr1 Ta3 Se8,12,0.03177668749796814,No,0.0,,0.845740020275116,0.5167938470840454,seleneto,False
1CrMo3S8-1,Cr1 Mo3 S8,12,0.011220690152928814,Yes,1.1843595924314,,2.2700705528259277,1.8325213193893433,sulfeto,False
1AuNi3F8-1,Ni3 Au1 F8,12,0.07962449203967736,Unknown,0.0,,0.3211727738380432,3.530287981033325,haleto,False
1ZrTi3O8-1,Zr1 Ti3 O8,12,0.1408428136233777,Unknown,,,6.1574530601501465,4.472604274749756,óxido,True
1NiPd3Se8-1,Ni1 Pd3 Se8,12,0.01647229793595099,Yes,0.3817485618761258,0.7018304824077519,0.7582954168319702,0.7112299799919128,seleneto,False
1CrW3O8-1,Cr1 W3 O8,12,0.1030429509294996,Unknown,,,2.5226001739501953,1.6365385055541992,óxido,False
1PdPt3O8-1,Pd1 Pt3 O8,12,0.0,Yes,1.0635896739523658,2.4476988868034035,2.5046582221984863,2.584325075149536,óxido,False
1TiPd3Se8-1,Ti1 Pd3 Se8,12,0.039130759858898356,Yes,0.23906923775711153,0.5131958504492651,0.5415852665901184,0.6091949939727783,seleneto,False
1WV3Se8-1,V3 W1 Se8,12,0.022058753196774344,Yes,0.0,,0.2967345714569092,0.9990344643592834,seleneto,False
1HfZr3Se8-1,Hf1 Zr3 Se8,12,0.151894194338686,No,0.8241147564769944,1.728843902874633,1.6593354940414429,1.5153530836105347,seleneto,False
1MoCr3Se8-1,Cr3 Mo1 Se8,12,0.009715158302979235,Yes,0.7070509240706015,,1.2747700214385986,1.0934945344924927,seleneto,False
1VW3Se8-1,V1 W3 Se8,12,0.017340859988900448,Yes,0.0,,0.4003680646419525,1.0985784530639648,seleneto,False
1MoV3Se8-1,V3 Mo1 Se8,12,0.024198956289831337,Yes,0.0,,0.29994869232177734,0.8514469861984253,seleneto,False
1PTe3O8-1,Te3 P1 O8,12,0.18011758110741324,Unknown,,,4.27695894241333,3.96848726272583,óxido,True
1MoW3S8-1,Mo1 W3 S8,12,0.0,Yes,1.5318072995695844,2.064416252054782,2.1317975521087646,2.114881992340088,sulfeto,False
1WMo3O8-1,Mo3 W1 O8,12,0.011776100732537506,Yes,0.9810333780402016,1.7306708570208325,1.705950140953064,1.5660369396209717,óxido,False
1PdIr3O8-1,Ir3 Pd1 O8,12,0.1516344165378931,Unknown,,,0.8619004487991333,2.7873363494873047,óxido,False
1CrMo3Te8-1,Cr1 Te8 Mo3,12,0.035231548915356625,Yes,0.6445550150371089,1.104671749703559,1.0492112636566162,1.0928633213043213,telureto,False
1MoCr3Te8-1,Cr3 Te8 Mo1,12,0.0870036702863064,Yes,0.46685327591123404,0.8929783349262663,0.9811214208602905,0.8401604294776917,telureto,False
1GaMn3S8-1,Mn3 Ga1 S8,12,0.08133161625436018,Yes,0.0,,0.965934693813324,1.309099555015564,sulfeto,False
1WMo3Te8-1,Te8 Mo3 W1,12,0.004937149984171718,Yes,0.8995266338741364,1.3263473006179833,1.3007104396820068,1.3108255863189697,telureto,False
1VW3O8-1,V1 W3 O8,12,0.04468798233463319,Yes,0.0,,2.1034791469573975,3.5152595043182373,óxido,False
1MnNb3S8-1,Mn1 Nb3 S8,12,0.0007426075545691191,Yes,0.0,,0.1922103762626648,0.8282958269119263,sulfeto,False
1MnSn3O8-1,Mn1 Sn3 O8,12,0.15534719801610977,Unknown,,,4.797055721282959,3.4924590587615967,óxido,True
1CrW3Te8-1,Cr1 Te8 W3,12,0.0559701148066691,Yes,0.5428116456721616,0.9367921249634837,0.6203227639198303,1.1361145973205566,telureto,False
1TiZr3S8-1,Zr3 Ti1 S8,12,0.18427032001236596,Yes,0.9966615206633227,2.157184691309798,2.1132473945617676,2.1467342376708984,sulfeto,False
1RhIr3O8-1,Ir3 Rh1 O8,12,0.18842097467708166,Unknown,,,0.4776221513748169,2.0627808570861816,óxido,False
1TiHf3Te8-1,Hf3 Ti1 Te8,12,0.13172987055135707,Yes,0.07963047885490226,0.6879465094159356,0.5348402261734009,0.5266291499137878,telureto,False
1NiIr3S8-1,Ni1 Ir3 S8,12,0.1040188891313895,Unknown,,,1.073500633239746,1.648715853691101,sulfeto,False
1MoW3Te8-1,Te8 Mo1 W3,12,0.0181521338536396,Yes,0.804370300292508,1.219551685297682,1.185093641281128,1.2627726793289185,telureto,False
1HfZr3Te8-1,Hf1 Zr3 Te8,12,0.11545381657390763,Yes,0.21331606820627202,0.7658349537109039,0.716021716594696,0.7760439515113831,telureto,False
1MoV3Te8-1,V3 Te8 Mo1,12,0.03144229192694389,Yes,0.0,0.08634912068280597,0.45665621757507324,0.3788447082042694,telureto,False
1TiZr3Se8-1,Zr3 Ti1 Se8,12,0.14667364740826208,No,0.7063118117509868,1.7526742262917556,1.6949446201324463,1.7525368928909302,seleneto,False
1MoV3O8-1,V3 Mo1 O8,12,0.1832622307141746,Unknown,,,2.420851707458496,4.019187927246094,óxido,False
1MoW3Se8-1,Mo1 W3 Se8,12,0.0,Yes,1.257610391250017,1.7486238144791284,1.7870879173278809,1.4964489936828613,seleneto,False
1HfTi3Te8-1,Hf1 Ti3 Te8,12,0.11917630447745504,Yes,0.05184850637000438,0.7235082084824541,0.4035009741783142,0.3923557996749878,telureto,False
1MoCr3O8-1,Cr3 Mo1 O8,12,0.18316188782906284,Unknown,0.37182611837944046,,1.5860117673873901,1.4545156955718994,óxido,False
1ZrTi3Te8-1,Zr1 Ti3 Te8,12,0.1143635292669883,Yes,0.08036429967049719,0.7224235271535047,0.48558491468429565,0.6215248703956604,telureto,False
1MoW3O8-1,Mo1 W3 O8,12,0.0,Yes,1.1846738352806105,1.9610174958212188,2.060762882232666,1.7030874490737915,óxido,False
1AsGe3O8-1,Ge3 As1 O8,12,0.17580835268482442,Unknown,,,5.829158782958984,5.119863986968994,óxido,True
1ZrTi3S8-1,Zr1 Ti3 S8,12,0.16308964153465175,No,0.8489842306298394,2.094989713048994,1.9776984453201294,1.8387115001678467,sulfeto,False
1MoCr3S8-1,Cr3 Mo1 S8,12,0.010865529352500403,Yes,0.8989818827637855,,1.6477220058441162,1.4761191606521606,sulfeto,False
1VMo3O8-1,V1 Mo3 O8,12,0.058671317918179255,Yes,0.0,,1.5224769115447998,2.8119077682495117,óxido,False
1ZrHf3Se8-1,Hf3 Zr1 Se8,12,0.1686137811779469,Yes,0.8440397800002202,1.691682481559349,1.7522505521774292,1.5213855504989624,seleneto,False
1TiHf3Se8-1,Hf3 Ti1 Se8,12,0.16786669957223133,No,0.7225578204093768,1.6430304942762293,1.5909841060638428,1.6904765367507935,seleneto,False
1WCr3Se8-1,Cr3 W1 Se8,12,0.009394965646159529,Yes,0.6770262886389171,,1.2178430557250977,1.1952732801437378,seleneto,False
1VMo3Te8-1,V1 Te8 Mo3,12,0.017567723575073486,Yes,0.0,,0.6452768445014954,0.7188844680786133,telureto,False
1TiZr3Te8-1,Zr3 Ti1 Te8,12,0.11539863578594556,Yes,0.1892830304544395,0.7926364244380578,0.5788683891296387,1.0279474258422852,telureto,False
1ZrHf3S8-1,Hf3 Zr1 S8,12,0.0,Yes,1.1629922110162703,2.128170304407356,2.1596527099609375,1.9494578838348389,sulfeto,False
1VMo3Se8-1,V1 Mo3 Se8,12,0.01887362923893073,Yes,0.0,,0.7527941465377808,0.7194510102272034,seleneto,False
1ZrHf3Te8-1,Hf3 Zr1 Te8,12,0.12712292227826394,Yes,0.14230300813076624,0.6895972346209,0.6527974009513855,0.5880611538887024,telureto,False
1WV3Te8-1,V3 Te8 W1,12,0.03827645806239225,Yes,0.0,,0.3820239305496216,0.4874134361743927,telureto,False
1VW3Te8-1,V1 Te8 W3,12,0.03536835950457481,Yes,0.0,,0.11474558711051941,1.0003743171691895,telureto,False
1CrW3S8-1,Cr1 W3 S8,12,0.009385485425191872,Yes,1.1257787588586674,,1.9546315670013428,2.687345266342163,sulfeto,False
1WV3S8-1,V3 W1 S8,12,0.01595759105448617,Yes,0.0,,1.9274734258651733,0.8708109855651855,sulfeto,False
1GeIn3F8-1,In3 Ge1 F8,12,0.12108338767372769,Unknown,,,4.879208564758301,5.393873691558838,haleto,True
2KNRuSCl5-1,K2 Ru2 S2 N2 Cl10,18,0.07230854188116925,No,0.25766380120593135,,1.316628098487854,1.299868106842041,tiossal,False
2NNaOsSCl5-1,Na2 Os2 S2 N2 Cl10,18,0.0,Yes,0.5458635345080212,1.6996564127781375,1.6516152620315552,1.6895053386688232,tiossal,False
2CsNOOsF5-1,Cs2 Os2 N2 O2 F10,18,0.0,Yes,0.9285769881772485,2.8906566319068396,2.6726627349853516,2.75864839553833,oxihaleto,False
2NNaOsSF5-1,Na2 Os2 S2 N2 F10,18,1.9737298215558337e-16,No,0.8099505681079249,,2.794980049133301,2.34737491607666,tiossal,False
2NRbRuSF5-1,Rb2 Ru2 S2 N2 F10,18,0.03725242021147284,Yes,0.9198706077458056,2.6215924948744425,2.68721866607666,2.6027913093566895,tiossal,False
2NNaRuSF5-1,Na2 Ru2 S2 N2 F10,18,0.008311708322462467,No,0.8424979517575562,,2.314838171005249,2.4341249465942383,tiossal,False
2KNOOsCl5-1,K2 Os2 N2 Cl10 O2,18,0.0,No,0.3614139503625031,,2.101780414581299,1.955004096031189,oxihaleto,False
2NOOsRbF5-1,Rb2 Os2 N2 O2 F10,18,0.0,Yes,0.8948314707706118,2.8644533007455135,2.825407028198242,2.931882619857788,oxihaleto,False
2NOsRbSF5-1,Rb2 Os2 S2 N2 F10,18,3.9474596431116675e-16,Yes,0.8648377071313891,2.519670399033123,2.4745678901672363,2.5280911922454834,tiossal,False
2KNOsSF5-1,K2 Os2 S2 N2 F10,18,3.9474596431116675e-16,Yes,0.8408850107518093,2.51602132273824,2.5327601432800293,2.589780807495117,tiossal,False
2CsNOOsCl5-1,Cs2 Os2 N2 Cl10 O2,18,0.0,Yes,0.4748422489786037,,1.660020351409912,1.6227351427078247,oxihaleto,False
2CKORuCl5-1,K2 Ru2 C2 Cl10 O2,18,0.06110173309235497,Unknown,,,1.826478123664856,1.5537391901016235,oxihaleto,False
2NOsRbSCl5-1,Rb2 Os2 S2 N2 Cl10,18,0.0,Yes,0.3555850701794081,1.4858434295678435,1.4595531225204468,1.6340997219085693,tiossal,False
2KNRuSF5-1,K2 Ru2 S2 N2 F10,18,0.029841916290333417,Yes,0.8814447185318715,2.6248529300607206,2.8143606185913086,2.452632188796997,tiossal,False
2NNaRuSCl5-1,Na2 Ru2 S2 N2 Cl10,18,0.06224914908841564,Yes,0.42852489722275244,1.427530243947274,1.4186701774597168,1.6116654872894287,tiossal,False
2CsNORuCl5-1,Cs2 Ru2 N2 Cl10 O2,18,0.0,Yes,0.5104613962943461,,1.5902742147445679,1.4839359521865845,oxihaleto,False
1AuClGeHfS5-1,Hf1 Ge1 Au1 S5 Cl1,9,0.1111669716285606,Unknown,,,1.5074775218963623,1.957511305809021,tiossal,False
2NNaORuF5-1,Na2 Ru2 N2 O2 F10,18,3.9474596431116675e-16,No,0.8313679553359603,,2.816527843475342,2.7329084873199463,oxihaleto,False
2NORbRuCl5-1,Rb2 Ru2 N2 Cl10 O2,18,9.868649107779169e-17,Yes,0.4334169460296238,1.6452100598128023,1.6228657960891724,1.663304328918457,oxihaleto,False
2CsNRuSF5-1,Cs2 Ru2 S2 N2 F10,18,0.027492857684773102,Yes,0.9364823098509616,2.5792404973102,2.5684614181518555,2.5672969818115234,tiossal,False
2CsNOsSF5-1,Cs2 Os2 S2 N2 F10,18,0.0,Yes,0.8948855403808755,2.5250863456840076,2.5345096588134766,2.5698788166046143,tiossal,False
2NNaOOsCl5-1,Na2 Os2 N2 Cl10 O2,18,0.0,Yes,0.4380755524888924,1.7617803111009591,1.7486519813537598,1.910908818244934,oxihaleto,False
2KNOOsF5-1,K2 Os2 N2 O2 F10,18,3.9474596431116675e-16,Yes,0.857618810265723,2.8332467481676384,2.730531692504883,2.7388269901275635,oxihaleto,False
2CsNOsSCl5-1,Cs2 Os2 S2 N2 Cl10,18,0.0,Yes,0.4207884192294409,1.5436984349079368,1.516189694404602,1.5279607772827148,tiossal,False
2KNORuF5-1,K2 Ru2 N2 O2 F10,18,3.9474596431116675e-16,Yes,0.9024717526752148,3.0892892169752972,3.131758213043213,2.95603609085083,oxihaleto,False
2NORbRuF5-1,Rb2 Ru2 N2 O2 F10,18,3.9474596431116675e-16,Yes,0.9438532278958669,3.120392774020316,3.1124143600463867,3.113079071044922,oxihaleto,False
2NRbRuSCl5-1,Rb2 Ru2 S2 N2 Cl10,18,0.022648567671492457,Yes,0.2999020869562914,1.3239361575585384,0.9594027400016785,1.393635630607605,tiossal,False
2CKORuF5-1,K2 Ru2 C2 O2 F10,18,0.027727350458313933,Unknown,,,3.1725854873657227,2.9047257900238037,oxihaleto,False
2NNaOOsF5-1,Na2 Os2 N2 O2 F10,18,3.9474596431116675e-16,No,0.8134525492487708,,2.7070016860961914,2.5625383853912354,oxihaleto,False
2CKOOsF5-1,K2 Os2 C2 O2 F10,18,0.012720687902092069,Yes,0.5018009777899204,1.8306725375086703,2.0752954483032227,1.7615774869918823,oxihaleto,False
2KNOsSCl5-1,K2 Os2 S2 N2 Cl10,18,0.00068988922578159,No,0.3206473386351427,,1.3143179416656494,1.737155795097351,tiossal,False
2KNORuCl5-1,K2 Ru2 N2 Cl10 O2,18,9.868649107779169e-17,Yes,0.37185093026094407,1.5580857017634022,1.5511759519577026,1.69391930103302,oxihaleto,False
2NOOsRbCl5-1,Rb2 Os2 N2 Cl10 O2,18,0.0,Yes,0.41129346802760214,1.7507760965245507,1.6619633436203003,1.7395824193954468,oxihaleto,False
2CsNORuF5-1,Cs2 Ru2 N2 O2 F10,18,3.9474596431116675e-16,Yes,0.9806911300751775,3.1379296454069974,2.9481239318847656,2.723007917404175,oxihaleto,False
1SeGe2P2S5-1,Ge2 P2 Se1 S5,10,0.027060568174686096,No,1.3474029680559418,,1.9430241584777832,1.8909327983856201,seleneto,False
1GeCl2Sn2O5-1,Sn2 Ge1 Cl2 O5,10,0.17037664962972893,Unknown,,,3.786583423614502,4.714674949645996,oxihaleto,True
2GaCl2N2H5-1,Ga2 H10 N4 Cl4,20,0.0,No,2.795205539008628,,4.282970905303955,4.744565486907959,haleto,True
2InCl2N2H5-1,In2 H10 N4 Cl4,20,0.0,No,2.422842313419042,,3.647465229034424,4.568336009979248,haleto,True
2AlCl2N2H5-1,Al2 H10 N4 Cl4,20,0.0,No,3.347610869957574,,4.78731107711792,5.110594272613525,haleto,True
2InF2N2H5-1,In2 H10 N4 F4,20,0.03763689277888016,No,2.3770865797908605,,2.9134960174560547,4.00669527053833,haleto,False
2GaF2N2H5-1,Ga2 H10 N4 F4,20,0.06770519215742717,No,2.656143579400003,,3.3885622024536133,4.178677558898926,haleto,False
1SCu2P2Se5-1,Cu2 P2 Se5 S1,10,0.021173073966570356,Yes,0.0,,0.8744045495986938,1.0784928798675537,seleneto,False
1OsBr2V2Se5-1,V2 Os1 Se5 Br2,10,0.19572638851128943,Unknown,,,1.2698174715042114,1.0794837474822998,haleto,False
1SeP2Zr2S5-1,Zr2 P2 Se1 S5,10,0.14879138079249116,Unknown,,,1.7367125749588013,1.9199984073638916,seleneto,False
2AlF2N2H5-1,Al2 H10 N4 F4,20,0.04087963467092752,No,2.7651184728264946,,3.724644184112549,4.827462196350098,haleto,True
1GaBr2Hf2S5-1,Hf2 Ga1 S5 Br2,10,0.16156931490752963,Unknown,,,1.8406901359558105,2.669956684112549,tiossal,False
1CoN2C4S4H8-1,Co1 H8 C4 S4 N2,19,0.09104840675559082,Yes,0.0,,2.630098342895508,1.2407399415969849,nitreto,False
1CoN2C4O4H8-1,Co1 H8 C4 N2 O4,19,0.14516525099298253,Unknown,0.3934510740225545,,3.5259785652160645,2.197277069091797,oxinitreto,True
1FeN2C4S4H8-1,Fe1 H8 C4 S4 N2,19,0.11301256922084833,Unknown,,,3.0745339393615723,1.484979271888733,nitreto,False
